id	name 	description	sprite	type	rare
37	Watch	A relic from a bygone era, this sword bears the weight of countless battles. Its edge is as sharp as the warrior's spirit, and its hilt is worn smooth by countless hands. 	37	4	3
38	Jewelry	Imbued with ancient magic, this axe pulses with raw power. Its enchanted blade cleaves through flesh and stone with equal ease, leaving a trail of shimmering energy in its wake. 	38	1	3
39	Clothing	Gleaming with an otherworldly light, this dagger is a symbol of elven craftsmanship. Its razor-sharp blade is coated with a potent poison, making it a deadly weapon in close combat. 	39	2	1
40	Key	Forged from the bones of a mighty dragon, this spear is a testament to the power of humanity. Its tip is as hard as dragon scales, and its shaft is strong enough to withstand the blows of even the most formidable foe. 	40	4	2
41	Treasure Chest	Crafted from the finest yew wood, this bow is a marvel of precision. Its string sings with power as it releases arrows that fly with deadly accuracy. 	41	1	1
42	Gemstone	Fletched with feathers from a rare sunbird, this arrow is imbued with radiant energy. It pierces through darkness and shatters illusions, revealing the true nature of things. 	42	1	2
43	Artifact	Impenetrable to flame and claw, this shield is a symbol of unwavering defense. Its surface is adorned with intricate runes that deflect magical attacks. 	43	3	2
44	Trophy	A relic from a bygone era, this sword bears the weight of countless battles. Its edge is as sharp as the warrior's spirit, and its hilt is worn smooth by countless hands. 	44	3	3
45	Achievement	Imbued with ancient magic, this axe pulses with raw power. Its enchanted blade cleaves through flesh and stone with equal ease, leaving a trail of shimmering energy in its wake. 	45	5	3
46	Currency	Gleaming with an otherworldly light, this dagger is a symbol of elven craftsmanship. Its razor-sharp blade is coated with a potent poison, making it a deadly weapon in close combat. 	46	3	1
47	Experience Points	Forged from the bones of a mighty dragon, this spear is a testament to the power of humanity. Its tip is as hard as dragon scales, and its shaft is strong enough to withstand the blows of even the most formidable foe. 	47	2	3
48	Upgrade Materials	Crafted from the finest yew wood, this bow is a marvel of precision. Its string sings with power as it releases arrows that fly with deadly accuracy. 	48	1	1
49	Unique Items	Fletched with feathers from a rare sunbird, this arrow is imbued with radiant energy. It pierces through darkness and shatters illusions, revealing the true nature of things. 	49	5	1
50	Secret Item 	Impenetrable to flame and claw, this shield is a symbol of unwavering defense. Its surface is adorned with intricate runes that deflect magical attacks. 	50	5	2
